OverTime,JobLevel,Department,JobInvolvement,MonthlyIncome,EducationField,JobRole,Age,JobSatisfaction,StockOptionLevel,WorkLifeBalance,RelationshipSatisfaction,NumCompaniesWorked,EnvironmentSatisfaction,BusinessTravel,ResearchTravelRare,YearsAtCompany,YearsNoChange,MaritalStatus,PercentSalaryHike,DistanceFromHome,DailyRate,Education,YearsSinceLastPromotion,TrainingTimesLastYear,PerformanceRating,Class_proba_Yes,Class_proba_No,Attrition_Bagging_predictions,Attrition_Linear Discriminant_predictions,Attrition_Naive Bayes_predictions,Attrition_Boosting_predictions,Attrition_Linear_predictions,Attrition_Ensembled_predictions
1,0.0,1,0.6666666666666667,0.08077935755660876,0,1,0.42857142857142855,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.4444444444444444,1.0,0,1.0,0.05405405405405406,0.16666666666666666,1,0.1428571428571428,0.03571428571428571,0.16129032258064516,0.5,0.13333333333333333,0.5,0.0,0.03301711661997753,0.9669828833800225,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.06719325961032122,4,1,0.28571428571428564,1.0,0.0,0.6666666666666667,0.6666666666666667,1.0,0.6666666666666667,1,0.0,0.02702702702702703,0.0,0,0.8571428571428571,0.10714285714285714,0.25806451612903225,0.5,0.0,0.6666666666666666,1.0,0.6919382264717586,0.3080617735282413,Yes,Yes,Yes,Yes,Yes,Yes
0,0.25,1,0.6666666666666667,0.16787783043707216,0,3,0.4523809523809524,0.3333333333333333,0.0,0.3333333333333333,1.0,0.2222222222222222,0.6666666666666667,0,1.0,0.02702702702702703,0.0,0,0.0714285714285714,0.3214285714285714,0.860931899641577,0.75,0.0,0.3333333333333333,0.0,0.25814599893909074,0.7418540010609093,No,No,No,No,No,No
1,0.75,1,0.3333333333333333,0.7017904160084255,0,7,0.5952380952380951,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.0,0,1.0,0.6756756756756757,0.25,2,0.0,0.39285714285714285,0.6293906810035842,0.5,0.2,0.5,0.0,0.005396721493112655,0.9946032785068873,No,No,No,No,No,No
1,0.5,0,1.0,0.388783570300158,3,0,0.5476190476190477,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.3333333333333333,0,0.0,0.2702702702702703,0.0,1,0.3571428571428571,0.0,0.3878136200716846,0.5,0.0,0.3333333333333333,0.0,0.018953208207778238,0.9810467917922218,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.15913638757240653,1,2,0.16666666666666669,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.5555555555555556,0.0,0,1.0,0.05405405405405406,0.0,1,0.1428571428571428,0.07142857142857142,0.41863799283154124,0.5,0.0,0.8333333333333333,0.0,0.19379048370710428,0.8062095162928957,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.2001579778830964,1,3,0.6666666666666665,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.2222222222222222,0.6666666666666667,0,1.0,0.2702702702702703,0.0,2,0.2142857142857143,0.6071428571428571,0.9899641577060931,0.5,0.0,0.8333333333333333,0.0,0.005653079640495662,0.9943469203595043,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.057293312269615586,0,2,0.28571428571428564,1.0,0.3333333333333333,0.0,0.6666666666666667,0.4444444444444444,0.6666666666666667,2,0.0,0.13513513513513514,0.08333333333333333,1,0.2857142857142857,0.07142857142857142,0.9290322580645161,0.5,0.06666666666666667,0.5,0.0,0.0421000025910051,0.9578999974089949,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.1459189046866772,0,2,0.857142857142857,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.7777777777777777,0.6666666666666667,0,1.0,0.02702702702702703,0.0,0,0.0,0.25,0.31827956989247314,0.75,0.0,0.5,0.0,0.056970185843851495,0.9430298141561485,No,No,No,No,No,No
1,0.5,0,0.6666666666666667,0.4724065297525013,1,0,0.42857142857142855,1.0,0.0,0.3333333333333333,1.0,0.1111111111111111,0.3333333333333333,2,0.0,0.2702702702702703,0.25,0,0.2142857142857143,0.3214285714285714,0.3806451612903226,0.75,0.6,0.5,0.0,0.08060531923657388,0.9193946807634261,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.15192206424433913,4,2,0.09523809523809518,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.5555555555555556,0.6666666666666667,1,0.0,0.05405405405405406,0.08333333333333333,0,0.3571428571428571,0.10714285714285714,0.9060931899641577,0.0,0.06666666666666667,0.5,0.0,0.4361092000097917,0.5638907999902083,No,No,Yes,No,No,No
1,0.5,0,0.3333333333333333,0.5554502369668246,0,5,0.3095238095238095,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0,0.0,0.13513513513513514,0.0,2,0.7142857142857143,0.2142857142857143,0.41863799283154124,0.5,0.0,0.5,1.0,0.0442406074418481,0.9557593925581519,No,No,No,No,No,No
0,0.0,1,0.0,0.07008952080042127,4,2,0.19047619047619052,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.6666666666666667,0,1.0,0.02702702702702703,0.0,0,0.4999999999999999,0.8214285714285714,0.2630824372759857,0.5,0.0,0.5,0.0,0.8790821578401565,0.12091784215984347,Yes,Yes,Yes,Yes,Yes,Yes
1,0.5,0,0.6666666666666667,0.4120589784096893,1,0,0.4523809523809524,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.1111111111111111,0.0,2,0.0,0.24324324324324326,0.41666666666666663,2,0.1428571428571428,0.2857142857142857,0.02724014336917563,0.75,0.4666666666666667,1.0,0.0,0.024685816993429754,0.9753141830065702,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.286361242759347,0,3,0.4523809523809524,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0,1.0,0.16216216216216217,0.25,1,0.0714285714285714,0.0,0.24516129032258066,0.75,0.26666666666666666,0.3333333333333333,0.0,0.11053775332105331,0.8894622466789467,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.05887309110057925,2,2,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.1111111111111111,1.0,0,1.0,0.02702702702702703,0.0,1,0.7142857142857143,0.5714285714285714,0.5154121863799284,0.25,0.0,0.3333333333333333,1.0,0.08631773101449125,0.9136822689855087,No,No,No,No,No,No
0,0.0,1,0.3333333333333333,0.13759873617693524,0,1,0.380952380952381,1.0,0.3333333333333333,0.6666666666666667,1.0,0.1111111111111111,0.3333333333333333,0,1.0,0.16216216216216217,0.08333333333333333,1,0.1428571428571428,0.0,0.10752688172043012,0.25,0.06666666666666667,0.5,0.0,0.19037415742914132,0.8096258425708587,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.16977356503422855,1,0,0.3095238095238095,0.0,0.0,0.0,0.6666666666666667,0.2222222222222222,0.3333333333333333,0,0.0,0.08108108108108109,0.08333333333333333,2,0.4285714285714285,0.42857142857142855,0.9039426523297491,0.75,0.06666666666666667,0.3333333333333333,0.0,0.1303810569816698,0.8696189430183302,No,No,No,No,No,No
1,0.0,0,0.6666666666666667,0.1070036861506056,3,6,0.21428571428571425,0.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0,0.0,0.10810810810810811,0.0,2,0.0,0.03571428571428571,0.9433691756272402,0.0,0.0,0.5,0.0,0.13821713009734227,0.8617828699026577,No,No,No,No,No,No
0,0.25,1,0.6666666666666667,0.27977883096366507,0,1,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.1111111111111111,0.0,0,1.0,0.16216216216216217,0.0,1,0.0714285714285714,0.2857142857142857,0.38853046594982077,0.75,0.0,0.3333333333333333,0.0,0.13331054116924412,0.8666894588307559,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.38820431806213795,1,0,0.8333333333333333,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0,0.0,0.3783783783783784,0.5833333333333333,0,0.6428571428571427,0.0,0.0960573476702509,0.0,0.5333333333333333,0.3333333333333333,1.0,0.11234198283734831,0.8876580171626517,No,No,No,Yes,No,No
1,0.0,1,0.3333333333333333,0.054555028962611905,1,1,0.21428571428571425,1.0,0.0,0.6666666666666667,1.0,0.0,0.0,0,1.0,0.10810810810810811,0.08333333333333333,0,0.1428571428571428,0.07142857142857142,0.7247311827956989,0.75,0.06666666666666667,0.0,0.0,0.17783254555807226,0.8221674544419277,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.014323328067403891,0,2,0.4047619047619047,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,2,0.0,0.02702702702702703,0.0,1,0.4999999999999999,0.07142857142857142,0.44659498207885306,0.5,0.0,0.5,0.0,0.03507236410632397,0.964927635893676,No,No,No,No,No,No
1,0.0,1,0.0,0.09010005265929438,0,1,0.2619047619047619,1.0,0.3333333333333333,0.6666666666666667,1.0,0.1111111111111111,0.3333333333333333,1,0.0,0.2702702702702703,0.16666666666666666,2,0.4999999999999999,0.0,0.5032258064516129,0.75,0.13333333333333333,0.8333333333333333,0.0,0.025828741401950128,0.9741712585980499,No,No,No,No,No,No
1,0.0,1,1.0,0.19331226961558717,0,1,0.4523809523809524,1.0,0.0,0.6666666666666667,0.0,0.3333333333333333,1.0,0,1.0,0.02702702702702703,0.0,0,0.4285714285714285,0.3214285714285714,0.803584229390681,0.25,0.0,0.3333333333333333,0.0,0.024250948096963265,0.9757490519030367,No,No,No,No,No,No
0,0.0,1,1.0,0.11648235913638758,1,2,0.7619047619047619,0.6666666666666667,1.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,1.0,0,1.0,0.5405405405405406,0.25,1,0.0,0.9642857142857143,0.7906810035842294,0.0,0.2,0.5,0.0,0.036182802367789035,0.963817197632211,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.18788836229594524,0,0,0.14285714285714285,0.6666666666666667,0.0,0.6666666666666667,0.0,1.0,0.0,0,0.0,0.05405405405405406,0.0,0,0.2142857142857143,0.07142857142857142,0.4222222222222222,0.25,0.13333333333333333,0.5,0.0,0.6658617729931225,0.33413822700687745,No,Yes,Yes,Yes,Yes,Yes
1,0.5,1,0.6666666666666667,0.3371774618220116,0,3,0.21428571428571425,0.0,0.0,0.6666666666666667,1.0,0.1111111111111111,0.6666666666666667,0,1.0,0.24324324324324326,0.0,1,0.0,0.0,0.3612903225806452,0.25,0.0,0.5,0.0,0.011839324041602262,0.9881606759583977,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.2080568720379147,3,0,0.6904761904761905,0.0,0.0,0.6666666666666667,1.0,0.2222222222222222,1.0,0,0.0,0.1891891891891892,0.08333333333333333,0,0.0714285714285714,0.4642857142857143,0.42939068100358424,0.75,0.06666666666666667,0.3333333333333333,0.0,0.10833088538428803,0.891669114615712,No,No,No,No,No,No
1,0.75,1,1.0,0.7269615587151133,0,7,0.8333333333333333,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0,1.0,0.13513513513513514,0.08333333333333333,1,0.5714285714285713,0.2142857142857143,0.6207885304659498,0.5,0.06666666666666667,0.5,0.0,0.0014004142703681888,0.9985995857296318,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.23149025803054243,3,0,0.9999999999999998,0.0,0.0,0.6666666666666667,1.0,0.8888888888888888,0.0,0,0.0,0.05405405405405406,0.16666666666666666,0,0.2142857142857143,0.5357142857142857,0.7706093189964158,0.75,0.13333333333333333,0.16666666666666666,0.0,0.5734330134532338,0.42656698654676617,No,No,Yes,No,Yes,No
0,0.5,1,0.6666666666666667,0.3608214849921011,0,3,0.4761904761904761,0.6666666666666667,0.0,1.0,1.0,0.4444444444444444,0.6666666666666667,0,1.0,0.02702702702702703,0.0,0,0.2142857142857143,0.0,0.045878136200716846,0.5,0.0,0.6666666666666666,0.0,0.07723194342126116,0.9227680565787388,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.21653501843075304,0,3,0.380952380952381,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.3333333333333333,0,1.0,0.0,0.0,2,0.2142857142857143,0.25,0.04516129032258065,1.0,0.0,0.5,0.0,0.03527110554749713,0.9647288944525029,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.08830963665086888,2,1,0.35714285714285715,1.0,0.0,0.3333333333333333,0.6666666666666667,0.1111111111111111,1.0,0,1.0,0.2702702702702703,0.5833333333333333,0,0.1428571428571428,0.0,0.3032258064516129,0.75,0.4666666666666667,0.3333333333333333,0.0,0.2619912010454697,0.7380087989545303,No,No,No,No,No,No
0,1.0,1,0.6666666666666667,0.9926276987888362,1,5,0.8809523809523809,0.0,0.3333333333333333,0.6666666666666667,1.0,0.5555555555555556,1.0,0,1.0,0.13513513513513514,0.08333333333333333,1,0.1428571428571428,0.03571428571428571,0.44516129032258067,0.5,0.06666666666666667,0.3333333333333333,0.0,0.010002581237817831,0.9899974187621822,No,No,No,No,No,No
1,0.5,0,0.3333333333333333,0.3463928383359663,0,0,0.42857142857142855,0.0,0.0,0.6666666666666667,0.3333333333333333,0.1111111111111111,0.0,2,0.0,0.2702702702702703,0.0,0,0.2857142857142857,0.25,0.9534050179211471,0.75,0.0,0.16666666666666666,0.0,0.12151454148294016,0.8784854585170598,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.17109004739336495,1,1,0.8095238095238095,1.0,0.3333333333333333,0.6666666666666667,0.0,0.0,1.0,2,0.0,0.10810810810810811,0.08333333333333333,1,0.4999999999999999,0.6428571428571428,0.4379928315412186,0.75,0.06666666666666667,0.5,0.0,0.013310371266306631,0.9866896287336934,No,No,No,No,No,No
0,0.25,1,1.0,0.26176935229067927,0,3,0.4761904761904761,0.0,0.0,0.6666666666666667,1.0,0.6666666666666666,0.0,1,0.0,0.40540540540540543,0.3333333333333333,0,0.0714285714285714,0.03571428571428571,0.09749103942652332,0.75,0.26666666666666666,0.3333333333333333,0.0,0.5416417678683954,0.45835823213160465,No,Yes,No,Yes,Yes,Yes
1,0.0,1,0.3333333333333333,0.17756714060031598,1,1,0.380952380952381,0.0,0.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,1.0,0.16216216216216217,0.08333333333333333,0,0.0,0.03571428571428571,0.012186379928315422,0.75,0.06666666666666667,0.5,0.0,0.15547914001040186,0.8445208599895981,No,No,No,No,No,No
1,0.0,0,0.6666666666666667,0.08230647709320696,0,6,0.4047619047619047,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0,0.0,0.08108108108108109,0.0,1,0.3571428571428571,0.25,0.2007168458781362,0.75,0.0,0.16666666666666666,0.0,0.23457266979843927,0.7654273302015607,No,No,No,No,No,No
0,0.0,1,1.0,0.03117430226434966,0,2,0.11904761904761901,0.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,1.0,0.0,0.0,1,0.7142857142857143,0.17857142857142855,0.8164874551971326,0.5,0.0,0.3333333333333333,1.0,0.1348483832382411,0.8651516167617589,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.08873091100579253,0,2,0.14285714285714285,0.3333333333333333,1.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,2,0.0,0.02702702702702703,0.0,2,0.0,0.2857142857142857,0.7082437275985664,0.5,0.0,0.6666666666666666,0.0,0.038414224565718524,0.9615857754342815,No,No,No,No,No,No
1,0.5,1,0.6666666666666667,0.5625065824117956,1,7,0.35714285714285715,0.6666666666666667,0.0,1.0,1.0,0.0,0.6666666666666667,0,1.0,0.35135135135135137,0.25,1,0.0,0.2142857142857143,0.07813620071684588,0.5,0.2,0.5,0.0,0.006895266384787102,0.9931047336152129,No,No,No,No,No,No
1,0.0,1,1.0,0.08904686677198526,0,1,0.2619047619047619,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,1.0,0.2702702702702703,0.0,1,0.9285714285714285,0.7857142857142857,0.8229390681003584,0.25,0.0,0.5,1.0,0.011583795068567992,0.988416204931432,No,No,No,No,No,No
1,0.0,1,1.0,0.0788309636650869,0,1,0.4047619047619047,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,1.0,0,1.0,0.05405405405405406,0.16666666666666666,0,0.1428571428571428,0.0,0.8272401433691756,0.75,0.13333333333333333,0.0,0.0,0.02941951941004295,0.970580480589957,No,No,No,No,No,No
0,0.25,1,0.3333333333333333,0.26608741442864664,0,3,0.5714285714285714,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,0,1.0,0.10810810810810811,0.0,1,0.1428571428571428,0.0,0.5935483870967742,0.25,0.0,0.6666666666666666,0.0,0.0990790696162327,0.9009209303837673,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.08130595050026332,0,1,0.380952380952381,1.0,0.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,1,0.0,0.13513513513513514,0.08333333333333333,0,0.3571428571428571,0.5357142857142857,0.428673835125448,0.75,0.06666666666666667,0.5,0.0,0.11418350078533357,0.8858164992146664,No,No,No,No,No,No
0,0.25,0,0.6666666666666667,0.19852553975776724,3,0,0.23809523809523808,0.3333333333333333,0.0,0.6666666666666667,0.0,0.1111111111111111,0.3333333333333333,0,0.0,0.21621621621621623,0.41666666666666663,1,0.6428571428571427,0.03571428571428571,0.4702508960573477,0.75,0.4666666666666667,0.3333333333333333,1.0,0.6767518417011822,0.32324815829881776,No,Yes,No,Yes,Yes,Yes
1,0.0,1,0.6666666666666667,0.03670352817272248,1,1,0.21428571428571425,1.0,1.0,0.3333333333333333,0.6666666666666667,0.1111111111111111,1.0,2,0.0,0.0,0.0,1,0.0,0.07142857142857142,0.24301075268817207,0.5,0.0,1.0,0.0,0.01418975714219639,0.9858102428578036,No,No,No,No,No,No
1,0.75,0,0.6666666666666667,0.8055818852027383,3,5,0.7857142857142856,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.2222222222222222,0.0,0,0.0,0.5405405405405406,0.3333333333333333,1,0.2142857142857143,0.8928571428571428,0.8702508960573476,0.75,0.26666666666666666,0.3333333333333333,0.0,0.034725333190126495,0.9652746668098735,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.2592943654555029,1,4,0.6190476190476188,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,0,1.0,0.13513513513513514,0.16666666666666666,0,0.0714285714285714,0.10714285714285714,0.3734767025089606,0.5,0.13333333333333333,0.3333333333333333,0.0,0.1047192990886755,0.8952807009113245,No,No,No,No,No,No
1,0.0,1,1.0,0.12717219589257506,1,1,0.16666666666666669,0.0,0.0,0.3333333333333333,0.6666666666666667,0.7777777777777777,0.0,0,1.0,0.10810810810810811,0.0,0,0.1428571428571428,0.03571428571428571,0.05448028673835126,0.0,0.0,0.5,0.0,0.45049644364899477,0.5495035563510052,No,No,Yes,No,No,No
1,0.0,1,0.3333333333333333,0.14491837809373356,0,1,0.28571428571428564,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1,0.0,0.13513513513513514,0.0,2,0.0714285714285714,0.14285714285714285,0.6508960573476703,0.75,0.0,0.5,0.0,0.1643853729504352,0.8356146270495648,No,No,No,No,No,No
0,0.5,0,0.3333333333333333,0.5226434965771458,3,0,0.8333333333333333,1.0,0.3333333333333333,0.6666666666666667,1.0,0.7777777777777777,0.0,0,0.0,0.13513513513513514,0.0,1,0.4999999999999999,0.2142857142857143,0.3992831541218638,0.25,0.0,0.5,0.0,0.3299906999865724,0.6700093000134276,No,No,No,Yes,No,No
0,0.0,1,0.6666666666666667,0.05334386519220643,0,1,0.4047619047619047,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,1.0,1,0.0,0.2702702702702703,0.16666666666666666,2,0.5714285714285713,0.8571428571428571,0.01863799283154123,0.75,0.4666666666666667,0.5,0.0,0.41649092048819614,0.5835090795118039,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.11337546076882571,0,2,0.14285714285714285,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,2,0.0,0.13513513513513514,0.16666666666666666,1,0.4285714285714285,0.10714285714285714,0.8351254480286738,0.0,0.2,0.3333333333333333,0.0,0.15403354432533034,0.8459664556746697,No,No,No,No,No,No
0,0.25,1,1.0,0.22232754081095316,0,2,0.5714285714285714,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.6666666666666667,0,1.0,0.13513513513513514,0.08333333333333333,1,0.1428571428571428,0.07142857142857142,0.832258064516129,0.5,0.06666666666666667,0.16666666666666666,0.0,0.04162986331586793,0.9583701366841321,No,No,No,No,No,No
0,0.0,0,0.3333333333333333,0.09431279620853081,1,6,0.2619047619047619,0.6666666666666667,1.0,0.6666666666666667,0.6666666666666667,0.6666666666666666,0.3333333333333333,0,0.0,0.08108108108108109,0.0,2,0.5714285714285713,0.0,0.16989247311827957,0.5,0.0,0.5,0.0,0.5410406016751298,0.4589593983248702,No,Yes,Yes,Yes,Yes,Yes
1,0.75,1,0.6666666666666667,0.6985781990521327,0,7,0.8333333333333333,1.0,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666666,1.0,0,1.0,0.32432432432432434,0.25,0,0.4999999999999999,0.7857142857142857,-0.0014336917562723928,0.75,0.2,0.0,0.0,0.010757942226732986,0.989242057773267,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.205318588730911,1,0,0.23809523809523808,1.0,0.0,0.6666666666666667,0.3333333333333333,0.1111111111111111,0.0,0,0.0,0.10810810810810811,0.0,0,0.2142857142857143,0.14285714285714285,0.513978494623656,0.75,0.0,0.5,0.0,0.14888498172672981,0.8511150182732702,No,No,No,No,No,No
1,0.0,0,0.3333333333333333,0.054502369668246446,1,6,0.047619047619047616,0.6666666666666667,0.0,0.3333333333333333,1.0,0.1111111111111111,0.6666666666666667,0,0.0,0.05405405405405406,0.0,0,0.1428571428571428,0.03571428571428571,0.2838709677419355,0.5,0.0,0.5,0.0,0.39336899015392524,0.6066310098460748,No,No,Yes,No,No,No
0,0.25,1,0.6666666666666667,0.29368088467614534,0,4,0.42857142857142855,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666667,0,1.0,0.43243243243243246,0.3333333333333333,1,0.4285714285714285,0.4642857142857143,0.9469534050179211,0.0,0.26666666666666666,0.3333333333333333,0.0,0.07495703066490966,0.9250429693350903,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.07345971563981044,1,2,0.49999999999999994,0.0,0.0,0.0,1.0,0.7777777777777777,1.0,0,1.0,0.05405405405405406,0.16666666666666666,1,0.7142857142857143,0.17857142857142855,0.7297491039426524,0.5,0.13333333333333333,0.3333333333333333,1.0,0.43110179754856637,0.5688982024514336,No,No,Yes,Yes,No,No
1,0.0,1,0.6666666666666667,0.06893101632438126,0,1,0.21428571428571425,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.3333333333333333,0,1.0,0.02702702702702703,0.0,0,0.5714285714285713,0.10714285714285714,0.36845878136200716,0.5,0.0,0.3333333333333333,0.0,0.0844059477225535,0.9155940522774465,No,No,No,No,No,No
0,0.5,1,0.3333333333333333,0.5025276461295418,4,4,0.9523809523809523,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.2222222222222222,0.6666666666666667,0,1.0,0.16216216216216217,0.0,2,0.1428571428571428,0.14285714285714285,0.8372759856630825,0.5,0.0,0.5,0.0,0.033806632745383425,0.9661933672546166,No,No,No,No,No,No
1,0.0,0,0.3333333333333333,0.06951026856240128,0,6,0.3095238095238095,0.6666666666666667,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.0,0.1891891891891892,0.16666666666666666,1,0.2857142857142857,0.2142857142857143,0.03584229390681004,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5002808922564677,0.4997191077435324,No,No,No,No,No,No
0,0.25,1,0.6666666666666667,0.1582411795681938,0,4,0.4047619047619047,1.0,0.3333333333333333,0.0,1.0,0.1111111111111111,1.0,0,1.0,0.2702702702702703,0.0,1,0.9999999999999999,0.7142857142857143,0.7405017921146954,0.0,0.0,0.3333333333333333,1.0,0.04527299749925151,0.9547270025007485,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.3119010005265929,3,0,0.3095238095238095,0.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.1111111111111111,1.0,2,0.0,0.24324324324324326,0.0,1,0.1428571428571428,0.6785714285714285,0.7770609318996415,0.25,0.0,0.3333333333333333,0.0,0.027277468015682538,0.9727225319843175,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.19547130068457083,1,2,0.5476190476190477,0.0,0.0,0.6666666666666667,0.6666666666666667,0.2222222222222222,1.0,0,1.0,0.4864864864864865,0.16666666666666666,0,0.1428571428571428,0.17857142857142855,0.11397849462365592,0.5,0.13333333333333333,0.5,0.0,0.20009589708797215,0.7999041029120278,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.10342285413375463,4,2,0.047619047619047616,0.0,0.0,0.6666666666666667,0.3333333333333333,0.1111111111111111,0.0,0,1.0,0.02702702702702703,0.0,0,0.5714285714285713,0.10714285714285714,0.01792114695340502,0.5,0.0,0.3333333333333333,0.0,0.5026308762986822,0.4973691237013178,No,No,Yes,No,No,No
1,0.5,0,0.3333333333333333,0.5055292259083728,0,0,0.4523809523809524,0.6666666666666667,0.0,0.0,0.6666666666666667,0.5555555555555556,0.0,0,0.0,0.3783783783783784,0.08333333333333333,1,0.0,0.0,0.3734767025089606,0.75,0.7333333333333333,0.3333333333333333,0.0,0.47045073488184985,0.5295492651181501,No,No,No,Yes,No,No
1,0.25,1,0.6666666666666667,0.18104265402843603,0,2,0.6428571428571428,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.6666666666666667,2,0.0,0.24324324324324326,0.0,1,0.0714285714285714,0.10714285714285714,0.5025089605734767,0.25,0.0,0.8333333333333333,0.0,0.01734805805008499,0.982651941949915,No,No,No,No,No,No
1,0.5,0,0.6666666666666667,0.3588204318062138,0,0,0.4047619047619047,1.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0,0.0,0.2702702702702703,0.0,2,0.1428571428571428,0.07142857142857142,0.5577060931899641,0.75,0.0,0.3333333333333333,0.0,0.006068841821314397,0.9939311581786856,No,No,No,No,No,No
0,0.75,0,1.0,0.6416535018430753,0,0,0.5238095238095237,0.3333333333333333,0.0,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,2,0.0,0.02702702702702703,0.0,0,0.3571428571428571,0.8214285714285714,0.9856630824372761,0.5,0.0,0.3333333333333333,0.0,0.1535033282912296,0.8464966717087704,No,No,No,No,No,No
0,0.0,1,0.3333333333333333,0.07345971563981044,0,1,0.2619047619047619,0.0,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666666,1.0,0,1.0,0.0,0.0,0,0.6428571428571427,0.3214285714285714,0.5749103942652329,0.5,0.0,0.8333333333333333,1.0,0.5749085662227374,0.42509143377726255,No,Yes,Yes,Yes,Yes,Yes
1,0.0,1,0.6666666666666667,0.1286466561348078,0,1,0.35714285714285715,1.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0,1.0,0.08108108108108109,0.0,0,0.4999999999999999,0.42857142857142855,0.25591397849462366,0.0,0.0,0.6666666666666666,0.0,0.12608284552059534,0.8739171544794047,No,No,No,No,No,No
